Line 1;Line 2;Line 3;Density;OUT;PV;LinearRegression
0;1;0;528;30,51632309;7009,963867;25,299365041809086
0;1;0;528;30,33213234;7124,176758;25,96548935422394
0;1;0;528;30,40707588;7091,086914;25,77249932140519
0;1;0;528;29,58054543;7161,452148;26,18289076413787
0;1;0;528;30,76569748;6983,178711;25,14314586665989
0;1;0;528;29,50000954;7114,977539;25,911836711536452
0;1;0;528;30,31227684;7105,260742;25,855165396557656
0;1;0;528;29,74461937;7061,945313;25,60253664242184
0;1;0;528;30,17711258;7056,692871;25,571902803411945
0;1;0;528;30,12893677;6995,253418;25,21356922979835
0;1;0;528;30,20398521;7119,96582;25,940929883263074
0;1;0;528;30,6782608;6937,501953;24,8767451237167
0;1;0;528;30,853899;6909,93457;24,715963762828533
0;1;0;528;30,41142654;7038,842773;25,46779560366697
0;1;0;528;30,9478054;6996,833496;25,222784725195552
0;1;0;528;30,55138588;7042,520508;25,48924527258498
0;1;0;528;36,59790039;9233,803711;38,269475280987464
0;1;0;528;36,92172241;9126,681641;37,64470679296095
0;1;0;528;36,27075577;9332,791992;38,846805038083396
0;1;0;528;36,67990875;9426,258789;39,391931821409834
0;1;0;528;36,59654999;9277,641602;38,525151192387796
0;1;0;528;35,98445511;9361,665039;39,015201428471556
0;1;0;528;36,264534;9354,050781;38,97079276032218
0;1;0;528;36,18464661;9506,076172;39,857451071505935
0;1;0;528;36,43771744;9297,072266;38,638476733694375
0;1;0;528;35,73342133;9359,832031;39,00451076839842
0;1;0;528;35,67556763;9416,53125;39,335197855820404
0;1;0;528;36,30882645;9451,191406;39,53734642575452
0;1;0;528;36,18406296;9329,114258;38,825355374997685
0;1;0;528;35,64884186;9303,898438;38,67828904463505
0;1;0;528;36,07748413;9391,326172;39,18819417606841
0;1;0;528;36,79471207;9300,231445;38,65690202632768
0;1;0;528;35,71186066;9453,816406;39,55265622401617
0;1;0;528;35,46018982;9430,714844;39,41792088925471
0;1;0;528;36,74112701;9248,503906;38,35521128855196
0;1;0;528;31,38620567;7022,288086;25,371243634808057
0;1;0;528;31,37496758;7007,856445;25,287073915838747
0;1;0;344;32,18938828;7024,401367;30,857171227169996
0;1;0;344;32,38902283;6960,335938;30,483522162965958
0;1;0;344;31,51959419;7069,036133;31,117494755899756
0;1;0;344;32,36998367;6985,55127;30,63058564716418
0;1;0;344;32,2231636;6938,539063;30,356396159543387
0;1;0;344;31,41184425;7069,041992;31,117528927369484
0;1;0;344;31,44570732;7174,318359;31,731532714222308
0;1;0;344;32,10998917;7135,717773;31,506402358244713
0;1;0;344;31,06259346;7135,463867;31,50492150123998
0;1;0;344;32,40483856;7022,826172;30,847984210913708
0;1;0;344;31,61338806;6995,517578;30,68871218617119
0;1;0;344;32,5565567;6971,887207;30,550892676511086
0;1;0;344;31,77831459;7017,837891;30,818891039187086
0;1;0;344;31,68622017;7070,088379;31,123631774559424
0;1;0;344;32,79359436;6921,475586;30,2568767726816
0;1;0;344;31,76585579;6990,79834;30,66118815503646
0;1;0;344;32,57362366;6975,564453;30,572339493432395
0;1;0;344;31,86484337;7087,404785;31,224626320264832
0;1;0;344;31,42190742;7095,293945;31,270638300475817
0;1;0;344;32,29086304;6941,169922;30,371740129274748
0;1;0;344;31,51343918;7062,728516;31,08070681541149
0;1;0;344;32,70521164;6975,036133;30,569258170530453
0;1;0;344;32,65562057;6987,634766;30,642737229426636
0;1;0;344;31,10367012;7183,508301;31,78513125062467
0;1;0;344;32,497612;7030,700195;30,893907907537535
0;1;0;344;31,85208511;7115,24707;31,387010993214613
0;1;0;344;31,64613914;7140,970703;31,537039043419007
0;1;0;344;32,61896133;6946,172852;30,400918738424128
0;1;0;344;32,17807388;7004,173828;30,73919806853399
0;1;0;344;32,10525131;7123,379883;31,434444031816387
0;1;0;344;32,43398285;6989,21875;30,651975505803655
0;1;0;344;36,83270264;8031,299316;36,729706263075485
0;1;0;344;32,44088364;7012,59082;30,78828852548251
0;1;0;320;31,25883675;7192,433594;32,55114501381373
0;1;0;320;32,597229;6961,123047;31,202071562247923
0;1;0;320;32,20475769;7028,337891;31,594088972468032
0;1;0;320;31,46316528;7116,039063;32,1055888774698
0;1;0;320;32,41026306;6999,733887;31,42726172267176
0;1;0;320;32,43022156;6992,368164;31,3843025862218
0;1;0;320;31,3724308;7048,824219;31,71357146724969
0;1;0;320;32,17799759;7002,873047;31,44557025840929
0;1;0;320;32,17887115;6969,265625;31,24956155329923
0;1;0;320;31,41878128;7059,852539;31,777891983198202
0;1;0;320;32,22574615;7008,913086;31,48079760263117
0;1;0;320;31,53399086;7051,96875;31,73191132829254
0;1;0;320;32,2143898;6980,816406;31,316929220679963
0;1;0;320;31,20848656;7113,407715;32,09024205574173
0;1;0;320;32,29330444;6993,415039;31,390408279576146
0;1;0;320;31,69867325;7014,688477;31,51448143923769
0;1;0;320;31,22384071;7227,610352;32,75630656371035
0;1;0;320;31,98748779;6966,375488;31,232705395425512
0;1;0;320;31,46199417;6977,398438;31,29699459190101
0;1;0;320;32,04991913;7002,614258;31,444060922263635
0;1;0;320;31,6601963;7076,905273;31,877348713617042
0;1;0;320;31,22969437;7060,634766;31,782454168937175
0;1;0;320;32,1313591;6992,368164;31,3843025862218
0;1;0;320;31,59510994;7004,447266;31,454751582336772
0;1;0;320;34,76163101;9067,076172;43,48463060690554
0;1;0;320;35,58542633;8985,689453;43,00995851202288
0;1;0;320;35,39401245;9196,783203;44,241121455563324
0;1;0;456;35,5856781;8981,228516;38,938225638838134
0;1;0;456;35,04777527;9070,490234;39,45882712267344
0;1;0;456;36,53393173;8944,451172;38,723728984651835
0;1;0;456;36,60975647;8968,09375;38,86161968924809
0;1;0;456;36,25232697;8962,3125;38,82790168117185
0;1;0;456;35,89513779;9051,853516;39,35013211587757
0;1;0;456;36,39127731;8998,282227;39,03768806741809
0;1;0;456;35,62614059;8958,644531;38,806508970535674
0;1;0;456;35,86037064;8968,352539;38,86312902539373
0;1;0;456;34,51175308;9129,572266;39,80341150012407
0;1;0;456;35,31801605;9111,712891;39,69925019409396
0;1;0;456;35,49899292;9168,427734;40,03002840543521
0;1;0;456;35,04888153;9129,044922;39,800335869550935
0;1;0;456;36,05264282;8962,052734;38,8263866468651
0;1;0;456;35,10040283;9055,530273;39,371576080802186
0;1;0;456;35,67173004;8922,416016;38,59521325397609
0;1;0;456;36,40707016;8987,788086;38,976483045841235
0;1;0;456;35,60786438;9011,148438;39,11272772258065
0;1;0;456;36,47379684;8978,329102;38,92131537467929
0;1;0;456;42,98523331;9992,323242;44,83523755444615
0;1;0;456;42,16731644;10248,3125;46,32824475335192
0;1;0;456;42,33325195;10023,57422;45,017502761554354
0;1;0;456;41,7715416;10247,26953;46,322161835145074
0;1;0;456;42,31572342;10119,66211;45,57791655633032
0;1;0;456;42,22549438;10141,19043;45,70347626532541
0;1;0;456;42,63095474;10080,2793;45,348224032110664
0;1;0;456;42,68457413;10066,36133;45,26705019862053
0;1;0;456;42,61183167;10139,3418;45,69269449299763
0;1;0;456;42,50911713;10153,00586;45,77238744615381
0;1;0;456;43,20649719;10068,98633;45,28235999688218
0;1;0;456;42,78201294;10098,39844;45,45390036661523
0;1;0;456;42,74406433;10039,32617;45,10937292411721
0;1;0;456;42,64556122;10221,00391;46,16897275193861
0;1;0;456;42,36465073;10096,81836;45,444684859553405
0;1;0;456;42,27100372;10106,01367;45,49831470376418
0;1;0;456;42,52541351;10075,82422;45,322240650762296
0;1;0;456;44,1434021;9834,273438;43,913443034624365
0;1;0;456;43,86996841;9976,038086;44,74025757234353
0;1;0;456;36,85024261;8839,703125;38,11280652070095
0;1;0;456;36,50825882;8896,941406;38,446637581635514
0;1;0;440;37,3940773;8751,21875;38,07272140364704
0;1;0;440;36,57473373;8923,199219;39,0757637980595
0;1;0;440;36,63540649;8961,789063;39,30083150342646
0;1;0;440;37,5376358;8825,790039;38,50764383819966
0;1;0;440;36,51618195;8972,298828;39,362127648922566
0;1;0;440;36,73229218;8940,535156;39,176872254496274
0;1;0;440;37,58888245;8753,851563;38,088076769700606
0;1;0;440;36,29886246;8983,595703;39,428014459298566
0;1;0;440;36,74423981;8919,775391;39,055794991978516
0;1;0;440;37,40776443;8744,662109;38,03448107946265
0;1;0;440;36,10506821;8831,834961;38,54289966156247
0;1;0;440;36,5532074;8975,439453;39,3804447289856
0;1;0;440;36,9708252;8727,060547;37,93182341724938
0;1;0;440;35,95156479;8952,341797;39,24573217520394
0;1;0;440;37,58345413;8738,103516;37,996229370620654
0;1;0;440;36,65615082;8877,505859;38,80926622720365
0;1;0;440;36,44405365;8909,021484;38,993074936094914
0;1;0;440;37,57545853;8690,313477;37,7175033302374
0;1;0;440;36,56069946;8900,09668;38,941022765136935
0;1;0;440;36,59383774;8823,432617;38,49389463620441
0;1;0;440;36,72752762;8836,818359;38,57196435414818
0;1;0;440;37,7864151;9005,119141;39,55354569498502
0;1;0;440;38,057621;8998,291992;39,51372768588325
0;1;0;456;37,80522537;9021,923828;39,175573073853236
0;1;0;456;38,06783676;8936,857422;38,67943992539494
0;1;0;456;37,97840881;8982,794922;38,94736139497369
0;1;0;456;37,80644608;9006,166016;39,08366872232374
0;1;0;456;37,15884018;9211,488281;40,28117061023749
0;1;0;456;37,60544586;9088,082031;39,56142783243716
0;1;0;456;37,88806534;8948,677734;38,74837957953197
0;1;0;456;37,62421417;9010,102539;39,1066277215551
0;1;0;456;37,85037231;8927,398438;38,624272254233
0;1;0;456;37,65256882;8981,757813;38,941312659901186
0;1;0;456;37,45750809;9024,285156;39,1893450568283
0;1;0;456;37,51909637;9026,119141;39,20004141506254
0;1;0;456;37,75585556;8981,488281;38,93974066731259
0;1;0;456;37,9392662;8941,053711;38,70391395893306
0;1;0;456;37,39370728;9066,294922;39,43435878729642
0;1;0;456;37,81898117;8994,076172;39,01315707559813
0;1;0;456;37,7272377;8989,621094;38,98717370591437
0;1;0;456;37,81677246;8962,053711;38,82639234502621
0;1;0;456;37,69347763;8947,880859;38,743731962202546
0;1;0;456;36,668293;8972,296875;38,886133592417025
0;1;0;456;42,04814911;9667,810547;42,942580833001564
0;1;0;456;39,42045975;10225,74219;46,19660784180802
0;1;0;456;40,37018204;10013,59277;44,95928790979866
0;1;0;456;41,13539124;9985,227539;44,79385325674918
0;1;0;456;39,59312439;10103,91016;45,486046393767474
0;1;0;456;39,82889557;10124,66113;45,60707236117068
0;1;0;456;40,96019745;10005,44922;44,911792249747776
0;1;0;456;40,15830612;10031,44238;45,06339226337924
0;1;0;456;40,17211533;9969,211914;44,70044526140285
0;1;0;456;39,98030472;10132,79297;45,654499724940564
0;1;0;456;40,05447769;10044,57422;45,139981147647504
0;1;0;456;39,68353271;10140,40234;45,6988798847875
0;1;0;456;41,15211105;9988,894531;44,815240269224255
0;1;0;456;40,72158813;10041,94727;45,12465997639286
0;1;0;456;40,33256531;10015,42188;44,96995583555042
0;1;0;456;40,34700775;9849,501953;44,002260365090805
0;1;0;456;39,84218216;10004,39844;44,90566378124592
0;1;0;456;40,73175049;10002,30078;44,893429590228195
0;1;0;456;41,29202271;9869,445313;44,118576105380065
0;1;0;456;42,87717819;11084,0293;51,2023992721579
0;1;0;456;42,33419037;11152,81836;51,60359798880857
0;1;0;456;41,85329056;11089,79883;51,23604892563009
0;1;0;456;41,83884048;11060,12793;51,062999213919085
0;1;0;456;42,27996826;11109,49316;51,3509122472294
0;1;0;456;41,67450333;11096,36719;51,27435759858622
0;1;0;456;42,3604393;11165,16602;51,675613296847956
0;1;0;456;42,00461578;11068,28125;51,110551855581036
0;1;0;456;43,1741333;10838,27148;49,76906493104508
0;1;0;456;41,91560364;11143,36523;51,54846445995483
0;1;0;456;43,04661942;11062,23145;51,07526758223882
0;1;0;456;42,92205811;10912,05371;50,19938533355713
0;1;0;456;42,07305527;11019,70313;50,8272294871506
0;1;0;456;42,36042786;10989,25586;50,649651749505736
0;1;0;456;41,54311371;11089,28516;51,2330530459832
0;1;0;456;42,50669479;10961,94727;50,490379748092444
0;1;0;456;36,33836365;8093,520996;33,760845430631186
0;1;0;456;35,89744949;8082,233398;33,69501272654032
0;1;0;400;36,51109314;8123,709961;35,60281020965308
0;1;0;400;35,71046829;8179,120117;35,92597908965543
0;1;0;400;37,21403122;7979,313965;34,760648850205854
0;1;0;400;37,29630661;7885,836426;34,215459416268764
0;1;0;400;36,52508926;8070,15918;35,290485770086065
0;1;0;400;37,17005157;7956,469727;34,62741430726453
0;1;0;400;36,24681473;8170,458984;35,87546472815171
0;1;0;400;37,12747574;8067,269531;35,27363245837675
0;1;0;400;36,22576904;8058,608398;35,22311809687304
0;1;0;400;37,59597397;7852,229004;34,01945071115871
0;1;0;400;36,20015335;8157,586914;35,80039090151943
0;1;0;400;37,69826508;7709,407227;33,18647067563896
0;1;0;400;36,36144638;8140,792969;35,70244350724624
0;1;0;400;36,17403793;8178,867188;35,9245039308118
0;1;0;400;37,1097374;7994,013672;34,846382011605954
0;1;0;400;36,06333923;8181,741699;35,941268953101655
0;1;0;400;36,21589661;8132,121582;35,651869341296276
0;1;0;400;36,39966583;8035,505371;35,08837421778607
0;1;0;400;36,96144104;8003,991211;34,9045740532203
0;1;0;400;36,18365097;8112,438477;35,53707148731048
0;1;0;400;37,71951294;7903,427734;34,31805727403578
0;1;0;400;36,03266144;8173,865234;35,895331013991225
0;1;0;400;29,56310844;6966,106445;28,85131447748988
0;1;0;400;28,47935486;7134,153809;29,831417807486396
0;1;0;400;28,32448578;7142,286621;29,87885084025587
0;1;0;528;28,93666077;6987,654297;25,169248845236133
0;1;0;528;28,63591576;6989,208984;25,17831625259994
0;1;0;528;28,62286186;6957,445313;24,99306086400596
0;1;0;528;26,34157562;6492,47168;22,281193238020002
0;1;0;528;26,35016251;6460,967285;22,09745002590377
0;1;0;528;25,38055801;6648,944336;23,193789351095596
0;1;0;528;26,22325706;6481,428711;22,21678728464873
0;1;0;528;26,17998123;6541,049316;22,564512783615243
0;1;0;528;25,4519062;6590,394531;22,852309083359014
0;1;0;528;26,44158173;6484,060059;22,232134106376805
0;1;0;528;26,06489563;6645,021973;23,17091293729029
0;1;0;528;26,97281456;6513,202148;22,402099631524553
0;1;0;528;39,78197479;7936,257813;30,70179302056759
0;1;0;528;39,9480629;8011,336426;31,139674322965284
0;1;0;384;39,09161758;8081,446777;35,832270616782125
0;1;0;384;39,56192398;8023,156738;35,4923053833523
0;1;0;384;39,21006393;8079,607422;35,821542939074874
0;1;0;384;39,28094101;8097,19873;35,9241407968419
0;1;0;384;39,51749039;8097,727051;35,92722212557614
0;1;0;384;40,43432236;8038,126953;35,579616229669796
0;1;0;384;40,53562546;8003,731934;35,37901401934775
0;1;0;384;40,91485977;7949,115234;35,060472816027115
0;1;0;384;40,52991867;8000,582031;35,360642827167275
0;1;0;384;40,9706192;7751,157715;33,90592436640223
0;1;0;384;40,42633438;7990,335938;35,30088449695774
0;1;0;384;40,38868332;7984,56543;35,267229139492144
0;1;0;384;40,33204269;8017,125977;35,45713215124785
0;1;0;384;39,95001984;7980,888672;35,24578516873524
0;1;0;384;39,95482254;8029,196289;35,52752988140979
0;1;0;384;39,83703232;8082,498047;35,83840194311299
0;1;0;384;39,18337631;8027,098633;35,51529571372129
0;1;0;384;39,12836075;8151,014648;36,23801159602098
0;1;0;384;39,77519989;8167,304688;36,333020063096825
0;1;0;384;40,49741364;7961,204102;35,13097877042392
0;1;0;384;40,13801956;7985,611816;35,27333198084978
0;1;0;384;40,97901917;7681,581055;33,50013212704264
0;1;0;384;39,42230225;8070,677734;35,76946228314367
0;1;0;384;39,42733765;8075,147461;35,795531090250186
0;1;0;384;39,73597717;8003,467773;35,37747335206448
0;1;0;384;39,21392441;8152,334961;36,24571206294373
0;1;0;384;39,44095612;8093,252441;35,901124839328695
0;1;0;384;39,62151718;8122,135742;36,0695810341631
0;1;0;384;40,40997314;8090,102539;35,882753652980526
0;1;0;384;40,46158981;8014,486328;35,44173691556345
0;1;0;384;40,47211075;8011,086914;35,421910499354766
0;1;0;384;40,5077095;7976,432617;35,21979610089036
0;1;0;384;40,3445282;8014,496094;35,44179387384529
0;1;0;384;40,15979004;7998,748047;35,34994647476534
0;1;0;384;39,52575302;8020,525391;35,47695856745654
0;1;0;384;39,26660538;8078,820801;35,81695512619169
0;1;0;384;39,29880905;8094,054688;35,90580378779575
0;1;0;384;39,7830162;7976,691895;35,22130828903272
0;1;0;384;39,28582001;8161,259766;36,29776423973402
0;1;0;384;39,60590363;8086,953125;35,864385312796756
0;1;0;384;39,60224915;8161,254395;36,2977329144287
0;1;0;384;40,37482071;7977,209961;35,22432980748842
0;1;0;384;40,32641602;7987,197266;35,28257880738461
0;1;0;384;40,19279861;7986,927734;35,281006814796015
0;1;0;384;40,23203278;7971,180664;35,18916511387717
0;1;0;384;39,93834686;7980,09082;35,2411318532447
0;1;0;384;40,27044678;7790,017578;34,13256690468988
0;1;0;384;38,82579422;8092,998047;35,899641136159566
0;1;0;384;38,97197723;8128,185059;36,10486249050243
0;1;0;384;38,98146439;8109,547852;35,99616463170986
0;1;0;384;38,75685501;8162,316406;36,3039268855379
0;1;0;384;38,85341644;8170,454102;36,351388403280595
0;1;0;384;38,68101883;8143,673828;36,195197701440016
0;1;0;384;39,15029526;8074,629883;35,79251241795889
0;1;0;384;39,48433304;7954,376953;35,09116076132214
0;1;0;384;33,5296402;7731,981445;33,79408252826479
0;1;0;384;33,59179688;7777,927734;34,06205525796426
0;1;0;344;33,77569199;7858,797363;35,72362241539191
0;1;0;344;34,61366272;7691,288086;34,74665737241148
0;1;0;344;33,91807938;7841,206055;35,62102455762489
0;1;0;344;33,94032669;7838,061523;35,60268469074974
0;1;0;344;34,80393982;7656,90332;34,54611496070336
0;1;0;344;34,05396652;7868,783203;35,7818628709626
0;1;0;344;33,72364807;7712,566406;34,870759005381636
0;1;0;344;33,34939575;7826,503906;35,53527715373818
0;1;0;344;34,31900406;7696,021973;34,77426684096896
0;1;0;344;34,52453995;7670,019531;34,62261269189084
0;1;0;344;33,62374878;7649,014648;34,500105826656785
0;1;0;344;33,48291397;7714,391113;34,88140125149844
0;1;0;344;34,81145096;7663,720703;34,58587601152331
0;1;0;344;34,68561935;7660,839844;34,569073965767025
0;1;0;344;34,0803299;7752,731934;35,105016579001585
0;1;0;344;34,63195419;7645,083008;34,47717530656634
0;1;0;344;33,88682556;7727,257813;34,95644375865771
0;1;0;344;33,72037125;7881,117188;35,85379842224341
0;1;0;344;34,13215256;7756,400391;35,12641213580216
0;1;0;344;35,3026619;7677,633789;34,667021360040216
0;1;0;344;35,02067947;7796,311523;35,35918599458837
0;1;0;344;35,75908279;7530,087891;33,806488814244815
0;1;0;344;35,45290375;7702,321289;34,81100636750091
0;1;0;344;34,97320175;7731,986816;34,98402474224198
0;1;0;344;35,76062775;7561,064453;33,9871535437912
0;1;0;344;35,55395889;7657,949707;34,55221780789331
0;1;0;344;34,75073624;7828,867188;35,54906053303547
0;1;0;344;35,46749878;7695,503906;34,77124531668096
0;1;0;344;35,31694412;7767,960938;35,19383676146473
0;1;0;344;34,76363373;7784,759277;35,29180978288214
0;1;0;344;34,74128342;7820,729492;35,501599015292776
0;1;0;344;35,68192291;7668,704102;34,614940709941315
0;1;0;344;34,61938477;7884,271484;35,87219523573579
0;1;0;344;35,33256149;7759,030762;35,141753259369125
0;1;0;344;35,54193497;7700,218262;34,79874087450708
0;1;0;344;35,05595398;7781,077148;35,27033448681991
0;1;0;344;35,52261734;7741,689453;35,04061347179472
0;1;0;344;35,6408577;7669,232422;34,61802203284326
0;1;0;344;35,21639252;7771,893555;35,216772979716275
0;1;0;344;35,41703415;7652,168945;34,51850264598147
0;1;0;344;34,83436203;7778,714844;35,256556811516035
0;1;0;344;36,1373024;7552,931641;33,93972051102173
0;1;0;344;35,48014069;7728,573242;34,96411574060724
0;1;0;344;34,76852798;7824,935547;35,52613000711273
0;1;0;344;35,91320038;7623,813965;34,35312777988131
0;1;0;344;35,60578156;7695,75293;34,77269770037708
0;1;0;344;35,10824585;7782,133789;35,276497138456094
0;1;0;344;35,35074615;7791,851074;35,333171299599286
0;1;0;344;35,60024643;7751,147461;35,09577545062786
0;1;0;344;34,05465698;8005,570801;36,57964973956248
0;1;0;344;35,6964798;7653,743652;34,527686816073356
